Date,Open,High,Low,Close,CloseAdj,Volume
2016-12-08,116.18,116.85,115.97,116.52,107.18866,2679400
2016-12-09,116.77,117.15,116.62,117.15,107.76822,2310200
2016-12-12,117.12,117.35,116.59,116.85,107.49223,4224500
2016-12-13,117.3,117.79,117.13,117.53,108.11776,4393900
2016-12-14,117.48,117.73,116.23,116.47,107.14266,3885400
2016-12-15,116.56,117.53,116.5,116.95,107.58421,3343100
2016-12-16,117.27,117.38,116.59,116.77,107.41863,1991600
2016-12-19,116.96,117.32,116.8,117.1,107.722206,2405700
2016-12-20,116.88,116.93,116.6,116.87,108.182274,2942400
2016-12-21,116.87,116.92,116.54,116.54,107.87679,2248600
2016-12-22,116.42,116.51,115.98,116.24,107.599075,3105800
2016-12-23,116.23,116.42,116.13,116.42,107.76572,2325800
2016-12-27,116.57,116.99,116.5,116.71,108.034164,3386800
2016-12-28,116.88,116.93,115.66,115.74,107.13627,2591000
2016-12-29,115.74,116.03,115.47,115.75,107.14551,1622700
2016-12-30,116.0,116.0,114.96,115.32,106.74748,2909900
2017-01-03,116.15,116.55,115.49,116.2,107.56208,2731600
2017-01-04,116.47,117.19,116.42,117.09,108.3859,3228700
2017-01-05,116.95,117.09,116.4,116.86,108.173004,2604000
2017-01-06,117.02,117.52,116.64,117.23,108.515495,2317600
2017-01-09,117.1,117.14,116.74,116.78,108.09895,2461400
2017-01-10,116.76,117.36,116.62,116.87,108.182274,2055300
2017-01-11,116.91,117.24,116.49,117.24,108.52476,2751800
2017-01-12,117.04,117.04,116.01,116.93,108.2378,2342300
2017-01-13,116.99,117.4,116.98,117.22,108.50625,2031800
2017-01-17,116.86,117.06,116.47,116.7,108.024895,2583600
2017-01-18,116.8,117.0,116.48,116.97,108.274826,1901700
2017-01-19,117.03,117.14,116.24,116.51,107.849014,1899300
2017-01-20,116.84,117.23,116.59,116.91,108.21928,2636100
2017-01-23,116.75,116.97,116.17,116.6,107.932335,1938900
2017-01-24,116.82,117.74,116.74,117.51,108.774704,2165400
2017-01-25,118.02,118.56,117.94,118.52,109.709595,2427800
2017-01-26,118.56,118.62,118.23,118.35,109.55224,2178500
2017-01-27,118.45,118.48,118.02,118.16,109.37636,1479500
2017-01-30,117.73,117.8,116.68,117.36,108.63585,3006100
2017-01-31,117.0,117.46,116.73,117.46,108.72839,3309700
2017-02-01,117.86,118.04,117.07,117.45,108.71915,2614500
2017-02-02,117.21,117.72,117.02,117.53,108.79319,1745200
2017-02-03,117.99,118.52,117.92,118.42,109.61705,1837600
2017-02-06,118.26,118.41,117.94,118.14,109.35786,1598800
2017-02-07,118.43,118.53,117.96,118.13,109.34858,3365700
2017-02-08,118.13,118.32,117.69,118.26,109.468925,1836000
2017-02-09,118.26,119.21,118.26,119.04,110.19096,1635300
2017-02-10,119.29,119.7,119.21,119.54,110.653786,1837800
2017-02-13,119.92,120.33,119.87,120.14,111.209175,1985500
2017-02-14,120.1,120.63,119.85,120.58,111.61647,2051200
2017-02-15,120.57,121.35,120.45,121.24,112.227425,1998200
2017-02-16,121.25,121.37,120.64,121.13,112.12557,2034600
2017-02-17,120.66,121.31,120.66,121.31,112.292206,1948400
2017-02-21,121.55,122.13,121.39,122.03,112.958694,2422800
2017-02-22,121.82,122.03,121.68,121.87,112.810585,1974000
2017-02-23,122.21,122.23,121.32,121.78,112.72728,2024900
2017-02-24,121.38,121.99,121.24,121.98,112.91241,2962900
2017-02-27,121.92,122.36,121.74,122.25,113.16233,2625100
2017-02-28,122.18,122.18,121.61,121.8,112.74578,2231800
2017-03-01,122.81,123.73,122.65,123.44,114.26386,2874400
2017-03-02,123.42,123.42,122.61,122.65,113.53259,2421400
2017-03-03,122.63,122.8,122.33,122.75,113.62515,1651200
2017-03-06,122.48,122.48,121.9,122.27,113.18084,1716200
2017-03-07,122.21,122.29,121.75,121.88,112.819855,1612500
2017-03-08,121.99,122.18,121.47,121.54,112.505104,2374200
2017-03-09,121.6,121.89,121.02,121.6,112.56066,3852800
2017-03-10,122.19,122.25,121.46,122.04,112.96795,2987300
2017-03-13,122.06,122.16,121.86,122.13,113.051254,2003900
2017-03-14,121.87,121.87,121.24,121.69,112.64396,2269500
2017-03-15,121.98,123.04,121.89,122.79,113.66219,1892200
2017-03-16,122.96,123.0,122.43,122.64,113.52333,2050100
2017-03-17,122.84,122.88,122.45,122.57,113.45856,1974000
2017-03-20,122.51,122.62,122.07,122.28,113.19009,3239900
2017-03-21,122.69,122.72,120.44,120.57,111.60721,3355100
2017-03-22,120.48,120.91,120.1,120.73,111.75532,2896300
2017-03-23,120.66,121.39,120.47,120.69,111.71831,2257100
2017-03-24,120.42,120.74,119.66,120.16,111.72946,2305400
2017-03-27,119.18,120.19,118.89,120.02,111.59928,2927700
2017-03-28,119.96,121.14,119.78,120.86,112.38034,2699200
2017-03-29,120.88,121.23,120.58,121.08,112.584915,3196500
2017-03-30,121.14,121.62,120.99,121.53,113.00334,2076900
2017-03-31,121.42,121.72,121.26,121.32,112.80807,1815900
2017-04-03,121.45,121.5,120.33,121.02,112.52912,3103100
2017-04-04,120.89,121.11,120.64,121.08,112.584915,2462600
2017-04-05,121.49,122.02,120.44,120.59,112.12927,3905800
2017-04-06,120.69,121.26,120.38,120.97,112.48262,2056100
2017-04-07,120.84,121.29,120.59,120.88,112.39894,1997000
2017-04-10,121.04,121.51,120.7,121.03,112.53841,1669500
2017-04-11,120.87,121.0,120.06,120.99,112.50121,2895500
2017-04-12,120.88,120.99,120.23,120.37,111.92472,1967200
2017-04-13,120.15,120.56,119.55,119.55,111.162254,2852200
2017-04-17,119.88,120.61,119.68,120.59,112.12927,3198700
2017-04-18,120.2,120.57,119.85,120.33,111.887535,1865800
2017-04-19,120.72,120.92,120.08,120.23,111.79455,1806900
2017-04-20,120.59,121.43,120.37,121.22,112.71508,1783400
2017-04-21,121.21,121.21,120.61,120.83,112.35245,2006500
2017-04-24,122.17,122.28,121.88,122.11,113.54264,2178800
2017-04-25,122.56,123.09,122.52,122.87,114.24934,2145200
2017-04-26,122.9,123.45,122.85,122.9,114.27722,3080100
2017-04-27,123.12,123.21,122.69,123.02,114.38878,1868200
2017-04-28,123.16,123.21,122.55,122.61,114.00756,1795800
2017-05-01,122.93,123.19,122.62,122.93,114.30511,1983100
2017-05-02,123.09,123.25,122.7,122.93,114.30511,1756900
2017-05-03,122.59,122.78,122.28,122.63,114.02614,3691000
2017-05-04,122.83,122.83,122.16,122.72,114.10983,1564300
2017-05-05,122.95,123.33,122.68,123.33,114.67704,2057700
2017-05-08,123.36,123.45,122.9,123.14,114.50038,2150900
2017-05-09,123.36,123.43,122.85,123.1,114.46318,1846200
2017-05-10,123.09,123.38,122.93,123.37,114.714226,1468500
2017-05-11,123.02,123.13,122.33,123.01,114.379486,1499600
2017-05-12,122.91,122.91,122.6,122.77,114.156334,1235300
2017-05-15,123.07,123.59,123.04,123.43,114.770035,3097000
2017-05-16,123.63,123.65,123.07,123.36,114.70494,2128400
2017-05-17,122.31,122.56,121.07,121.14,112.6407,3703500
2017-05-18,120.94,122.02,120.85,121.5,112.97543,2883400
2017-05-19,121.91,122.77,121.82,122.37,113.78441,2144200
2017-05-22,122.67,123.1,122.64,123.02,114.38878,1810100
2017-05-23,123.25,123.39,122.95,123.23,114.58405,1796600
2017-05-24,123.44,123.66,123.23,123.59,114.9188,1552200
2017-05-25,123.9,124.27,123.79,124.11,115.40233,1492300
2017-05-26,124.0,124.15,123.93,124.09,115.38373,1320800
2017-05-30,123.87,124.06,123.71,123.89,115.197754,1348300
2017-05-31,124.01,124.09,123.31,123.85,115.16056,2043800
2017-06-01,124.17,125.0,123.96,125.0,116.22987,1926700
2017-06-02,125.09,125.58,124.87,125.41,116.611115,2839300
2017-06-05,125.42,125.5,125.22,125.25,116.462326,1494200
2017-06-06,124.96,125.29,124.78,124.93,116.164795,2985200
2017-06-07,125.12,125.24,124.68,125.07,116.29497,1253300
2017-06-08,125.12,125.53,124.88,125.29,116.49953,1826700
2017-06-09,125.48,126.02,124.45,125.19,116.40654,2585600
2017-06-12,125.06,125.2,124.63,125.17,116.387955,1973500
2017-06-13,125.52,125.84,125.32,125.79,116.96445,1567400
2017-06-14,126.0,126.02,125.1,125.61,116.79709,2584300
2017-06-15,124.77,125.35,124.63,125.33,116.53671,2483500
2017-06-16,125.42,125.53,124.74,125.25,116.462326,2018000
2017-06-19,125.67,126.35,125.67,126.27,117.41075,1816100
2017-06-20,126.16,126.17,125.4,125.41,116.611115,1359500
2017-06-21,125.11,125.2,124.51,124.69,116.47567,3364600
2017-06-22,124.78,125.08,124.59,124.74,116.52237,1639300
2017-06-23,124.81,125.19,124.58,125.05,116.81195,1829300
2017-06-26,125.45,125.69,124.95,125.14,116.896034,2605600
2017-06-27,125.09,125.23,124.1,124.11,115.93388,2386300
2017-06-28,124.77,125.41,124.59,125.28,117.02679,2444400
2017-06-29,125.46,125.48,123.48,124.28,116.09268,2354500
2017-06-30,124.76,124.9,124.3,124.45,116.25148,1910000
2017-07-03,124.99,125.3,124.75,124.75,116.53171,1645700
2017-07-05,124.98,125.02,124.39,124.89,116.66248,2167500
2017-07-06,124.44,124.55,123.56,123.66,115.51352,1881800
2017-07-07,123.96,124.62,123.9,124.52,116.31685,1709700
2017-07-10,124.5,124.83,124.36,124.61,116.40093,1404700
2017-07-11,124.53,124.73,123.83,124.58,116.3729,1560200
2017-07-12,125.2,125.63,125.1,125.47,117.20429,1993100
2017-07-13,125.56,125.76,125.31,125.67,117.391106,1514100
2017-07-14,125.77,126.5,125.65,126.23,117.914215,1410900
2017-07-17,126.28,126.45,126.12,126.23,117.914215,1798400
2017-07-18,126.11,126.33,125.78,126.31,117.98894,2010000
2017-07-19,126.51,127.05,126.51,127.04,118.67085,1276400
2017-07-20,127.28,127.28,126.8,127.12,118.745575,1463800
2017-07-21,126.81,126.99,126.64,126.95,118.586784,1819500
2017-07-24,126.91,127.06,126.69,126.96,118.59613,4897700
2017-07-25,127.51,127.57,127.2,127.38,118.98845,1709400
2017-07-26,127.55,127.6,127.17,127.29,118.90438,1624400
2017-07-27,127.58,127.58,126.31,127.07,118.69888,1707800
2017-07-28,126.78,126.96,126.54,126.86,118.502716,1651800
2017-07-31,127.11,127.18,126.62,126.79,118.43731,1496600
2017-08-01,127.18,127.21,126.8,127.05,118.6802,1790600
2017-08-02,127.14,127.14,126.37,126.93,118.56809,2929400
2017-08-03,126.9,126.91,126.52,126.64,118.29719,2582500
2017-08-04,127.0,127.07,126.7,126.91,118.549416,972400
2017-08-07,127.06,127.18,126.88,127.16,118.78294,1114700
2017-08-08,127.05,127.72,126.61,126.81,118.456,1360300
2017-08-09,126.35,126.69,126.17,126.67,118.32523,1679900
2017-08-10,126.14,126.21,124.8,124.81,116.58776,2455300
2017-08-11,124.94,125.33,124.8,125.04,116.802605,2039100
2017-08-14,125.8,126.43,125.61,126.32,117.9983,1467400
2017-08-15,126.61,126.63,126.08,126.2,117.886185,1523000
2017-08-16,126.5,126.8,126.23,126.43,118.101036,1379800
2017-08-17,126.09,126.29,124.42,124.42,116.22344,3440500
2017-08-18,124.48,124.94,123.95,124.21,116.0273,2836500
2017-08-21,124.22,124.48,123.79,124.39,116.19542,1627300
2017-08-22,124.73,125.75,124.56,125.64,117.36308,2089500
2017-08-23,125.07,125.51,125.02,125.26,117.0081,1268800
2017-08-24,125.5,125.63,124.94,125.06,116.8213,1381700
2017-08-25,125.42,125.85,125.24,125.36,117.101524,1158200
2017-08-28,125.66,125.66,125.11,125.41,117.14824,1787900
2017-08-29,124.59,125.62,124.52,125.46,117.19493,1312300
2017-08-30,125.46,126.28,125.38,126.12,117.81146,1730600
2017-08-31,126.46,127.14,126.46,126.98,118.61481,3384400
2017-09-01,127.23,127.46,127.12,127.27,118.8857,2122600
2017-09-05,126.92,127.1,125.69,126.29,117.97025,2319000
2017-09-06,126.69,126.86,126.32,126.64,118.29719,1449900
2017-09-07,126.96,126.96,126.32,126.58,118.24117,1218600
2017-09-08,126.35,126.74,126.27,126.49,118.157074,1206100
2017-09-11,127.15,127.91,127.15,127.85,119.42748,1346500
2017-09-12,128.04,128.34,128.0,128.34,119.88521,2264200
2017-09-13,128.23,128.41,128.12,128.4,119.94124,1692500
2017-09-14,128.23,128.48,128.07,128.36,119.90389,1493200
2017-09-15,128.31,128.62,128.2,128.6,120.128075,1531300
2017-09-18,128.85,129.1,128.69,128.91,120.41768,1792300
2017-09-19,129.06,129.1,128.85,128.97,120.47372,1241700
2017-09-20,129.1,129.21,128.6,129.18,120.66987,1729200
2017-09-21,129.12,129.13,128.72,128.82,120.33361,1730600
2017-09-22,128.14,128.44,127.99,128.37,120.430214,1601600
2017-09-25,128.24,128.43,127.69,128.16,120.23321,2186000
2017-09-26,128.35,128.51,128.11,128.19,120.261345,1851500
2017-09-27,128.84,129.1,128.17,128.89,120.91804,2374400
2017-09-28,128.82,129.13,128.66,129.1,121.115074,1484800
2017-09-29,129.02,129.56,129.01,129.52,121.50909,1720600
2017-10-02,129.64,130.2,129.55,130.2,122.14702,2678000
2017-10-03,130.31,130.5,130.13,130.46,122.39097,1825100
2017-10-04,130.45,130.78,130.3,130.59,122.51291,1495700
2017-10-05,130.73,131.34,130.72,131.28,123.16022,2387200
2017-10-06,131.06,131.23,130.91,131.19,123.0758,1635000
2017-10-09,131.3,131.36,130.76,130.93,122.83187,1012100
2017-10-10,131.25,131.48,130.94,131.24,123.122696,2915300
2017-10-11,131.24,131.43,131.1,131.42,123.291565,2012700
2017-10-12,131.16,131.45,131.12,131.26,123.14147,2171200
2017-10-13,131.55,131.59,131.28,131.36,123.235275,1543900
2017-10-16,131.5,131.65,131.27,131.45,123.319695,1789500
2017-10-17,131.5,131.57,131.34,131.51,123.375984,1340600
2017-10-18,131.8,131.83,131.57,131.68,123.53548,1470900
2017-10-19,131.25,131.71,130.94,131.71,123.56362,1942600
2017-10-20,132.07,132.45,132.07,132.42,124.22971,1751000
2017-10-23,132.63,132.68,131.79,131.86,123.70433,1755700
2017-10-24,132.16,132.23,131.89,132.09,123.92012,1574400
2017-10-25,131.91,131.95,130.69,131.4,123.27278,2186500
2017-10-26,131.72,132.01,131.49,131.57,123.432274,5396300
2017-10-27,131.94,132.67,131.76,132.64,124.43612,2672600
2017-10-30,131.94,132.54,131.9,132.06,123.891975,1688900
2017-10-31,132.27,132.5,132.12,132.33,124.14526,2378300
2017-11-01,132.83,133.03,132.17,132.44,124.248474,2275500
2017-11-02,132.34,132.53,131.82,132.47,124.2766,5097200
2017-11-03,132.54,132.89,132.28,132.82,124.60497,2677400
2017-11-06,132.77,133.17,132.75,133.07,124.839554,2017700
2017-11-07,133.16,133.33,132.53,132.84,124.62376,2527400
2017-11-08,132.73,133.12,132.55,133.06,124.83013,1267700
2017-11-09,132.38,132.74,131.62,132.52,124.32352,4320300
2017-11-10,132.24,132.63,132.17,132.54,124.34229,2042100
2017-11-13,132.11,132.75,132.08,132.61,124.407974,1876000
2017-11-14,132.22,132.42,131.79,132.37,124.18282,3776500
2017-11-15,131.79,132.08,131.21,131.69,123.54487,1772400
2017-11-16,132.11,133.1,132.11,132.89,124.67064,1730600
2017-11-17,132.64,132.91,132.61,132.64,124.43612,4850200
2017-11-20,132.82,133.05,132.68,132.98,124.75508,1805700
2017-11-21,133.44,133.94,133.42,133.9,125.61816,1956900
2017-11-22,133.94,134.0,133.69,133.8,125.52436,1295600
2017-11-24,134.08,134.13,133.98,134.11,125.815186,670500
2017-11-27,134.12,134.29,133.87,133.97,125.683846,1754300
2017-11-28,134.25,135.36,134.14,135.3,126.931564,2922900
2017-11-29,135.46,135.79,135.02,135.3,126.931564,2066300
2017-11-30,135.88,136.92,135.78,136.34,127.90728,2854400
2017-12-01,136.28,136.5,134.04,136.07,127.65395,3585700
2017-12-04,137.04,137.38,135.88,135.89,127.4851,3119400
2017-12-05,136.09,136.33,135.23,135.31,126.94096,2583300
2017-12-06,135.34,135.46,135.0,135.23,126.86591,2835600
2017-12-07,135.14,135.94,135.08,135.77,127.3725,1537600
2017-12-08,136.37,136.52,136.07,136.48,128.03859,1502600
2017-12-11,136.5,136.83,136.48,136.8,128.33884,1934300
2017-12-12,136.98,137.25,136.81,136.95,128.47954,1517200
2017-12-13,137.03,137.43,136.91,136.97,128.4983,1858800
2017-12-14,137.22,137.24,136.27,136.33,127.89788,1856100
2017-12-15,136.95,137.83,136.87,137.55,129.04243,2293000
2017-12-18,138.26,138.68,138.26,138.5,129.93364,2696300
2017-12-19,138.72,138.72,137.9,137.94,129.40828,3642100
2017-12-20,138.5,138.55,137.68,137.93,129.39893,2522200
2017-12-21,137.62,137.93,137.39,137.57,129.69403,2111200
2017-12-22,137.64,137.86,137.19,137.52,129.64687,1926000
2017-12-26,137.34,137.52,137.29,137.41,129.5432,2051300
2017-12-27,137.58,137.72,137.34,137.46,129.59032,2242400
2017-12-28,137.79,137.81,137.51,137.76,129.87311,2936500
2017-12-29,138.08,138.1,137.15,137.25,129.39232,2256500
2018-01-02,137.75,138.23,137.44,138.22,130.30678,3699700
2018-01-03,138.39,139.1,138.3,139.02,131.06102,3052300
2018-01-04,139.42,139.81,139.35,139.55,131.56067,2572400
2018-01-05,140.02,140.44,139.72,140.37,132.33368,2188500
2018-01-08,140.31,140.77,140.1,140.69,132.63538,2655300
2018-01-09,140.92,141.31,140.71,140.95,132.88046,2625200
2018-01-10,140.57,140.85,140.07,140.73,132.67314,2014900
2018-01-11,141.0,141.92,140.97,141.92,133.79495,2188000
2018-01-12,142.08,142.85,142.0,142.75,134.57745,2661800
2018-01-16,143.53,143.82,141.71,142.12,133.98347,3973400
2018-01-17,142.72,143.64,142.25,143.43,135.21852,2756400
2018-01-18,143.42,143.58,142.9,143.18,134.98283,2705800
2018-01-19,143.49,143.93,143.19,143.92,135.68047,2119000
2018-01-22,143.84,145.06,143.84,145.06,136.75516,2849900
2018-01-23,145.1,145.57,144.92,145.42,137.09456,2261300
2018-01-24,145.85,146.11,144.63,145.28,136.96257,3409300
2018-01-25,145.84,145.84,144.87,145.34,137.01915,4234600
2018-01-26,145.82,146.87,145.63,146.86,138.45215,1995900
2018-01-29,146.58,146.82,145.82,145.9,137.54709,2688200
2018-01-30,144.74,145.15,144.15,144.38,136.11414,4898200
2018-01-31,144.94,145.24,143.79,144.43,136.16125,4670200
2018-02-01,143.98,145.02,143.84,144.37,136.10468,2924800
2018-02-02,143.51,143.68,141.24,141.3,133.21043,5323600
2018-02-05,140.21,141.4,135.15,135.74,127.96878,10357400
2018-02-06,133.26,138.24,132.5,137.96,130.06166,10791200
2018-02-07,137.83,139.56,137.35,137.35,129.4866,6176300
2018-02-08,137.53,137.8,132.35,132.41,124.82942,7683300
2018-02-09,133.9,135.21,129.84,134.23,126.54522,9474000
2018-02-12,135.35,136.85,134.23,136.02,128.23273,4251900
2018-02-13,135.34,136.7,135.01,136.45,128.6381,2973000
2018-02-14,135.62,138.55,135.57,138.36,130.43877,3076800
2018-02-15,139.33,140.05,137.95,140.05,132.03204,2853000
2018-02-16,139.68,141.23,139.67,140.11,132.08856,2813100
2018-02-20,139.56,140.44,138.82,139.27,131.29668,2490000
2018-02-21,139.45,140.96,138.61,138.62,130.68387,2182200
2018-02-22,139.19,140.09,138.38,138.71,130.76874,2111700
2018-02-23,139.45,140.86,139.14,140.86,132.79564,1439500
2018-02-26,141.5,142.41,141.04,142.34,134.19092,1765700
2018-02-27,142.41,142.86,140.55,140.55,132.5034,2305100
2018-02-28,141.18,141.4,138.97,139.0,131.04216,2290500
2018-03-01,139.07,139.88,136.4,137.35,129.4866,4846700
2018-03-02,136.28,138.51,135.83,138.24,130.32565,3021300
2018-03-05,137.55,140.15,137.5,139.8,131.79634,2916600
2018-03-06,140.36,140.61,139.32,140.31,132.27713,2788000
2018-03-07,139.05,140.61,138.97,140.43,132.39026,2569100
2018-03-08,140.83,141.03,140.11,140.96,132.88992,2307500
2018-03-09,141.79,143.3,141.55,143.3,135.09595,2325100
2018-03-12,143.49,143.85,142.96,143.22,135.02051,1999200
2018-03-13,143.86,144.14,142.01,142.33,134.18147,2080500
2018-03-14,142.9,142.99,141.35,141.61,133.50267,2103100
2018-03-15,141.96,142.22,141.11,141.42,133.32361,1927900
2018-03-16,141.58,142.19,141.58,141.66,133.54987,2641400
2018-03-19,141.16,141.4,138.86,139.84,131.83406,3154300
2018-03-20,140.0,140.42,139.66,140.05,132.03204,1672000
2018-03-21,140.05,141.24,139.78,139.93,131.91887,2106700
2018-03-22,138.15,138.61,135.85,135.95,128.68729,3130600
2018-03-23,136.13,136.44,133.03,133.1,125.98954,5697000
2018-03-26,135.09,136.73,133.76,136.61,129.312,3859500
2018-03-27,137.18,137.31,133.43,134.19,127.02131,3309900
2018-03-28,134.36,135.19,133.23,133.88,126.72785,4740000
2018-03-29,134.49,136.59,134.16,135.72,128.46959,2346400
2018-04-02,135.29,135.57,131.26,132.63,125.54463,5703700
2018-04-03,133.35,134.54,132.35,134.28,127.10648,3737200
2018-04-04,132.19,136.1,132.1,135.79,128.53581,2928000
2018-04-05,136.65,137.23,136.11,136.74,129.43507,2683600
2018-04-06,135.73,136.54,132.92,133.87,126.71838,4942600
2018-04-09,134.72,136.3,134.16,134.32,127.14436,2239400
2018-04-10,136.0,136.97,135.46,136.5,129.20787,2153900
2018-04-11,135.67,136.83,135.4,135.87,128.61153,2063800
2018-04-12,136.73,137.53,136.51,136.97,129.65279,1858700
2018-04-13,137.72,137.75,136.01,136.58,129.2836,2192600
2018-04-16,137.54,138.15,136.97,137.72,130.36273,2892600
2018-04-17,138.73,139.53,138.43,139.17,131.73526,2219900
2018-04-18,139.54,139.85,139.09,139.36,131.91508,1554400
2018-04-19,138.98,139.18,138.02,138.6,131.19568,4003900
2018-04-20,138.56,138.67,137.03,137.5,130.15445,1669600
2018-04-23,137.78,138.16,136.81,137.45,130.10713,2033700
2018-04-24,138.1,138.19,134.86,135.8,128.54529,3053500
2018-04-25,135.77,136.25,134.61,135.95,128.68729,2275400
2018-04-26,136.52,137.68,136.25,137.24,129.90833,1284600
2018-04-27,137.54,137.74,136.8,137.33,129.99356,1133600
2018-04-30,137.69,137.99,136.25,136.33,129.04698,2277100
2018-05-01,136.04,136.6,135.12,136.54,129.24576,1762700
2018-05-02,136.46,136.97,135.54,135.75,128.49794,1661600
2018-05-03,135.19,135.8,133.66,135.38,128.14772,2638000
2018-05-04,134.97,137.56,134.64,137.13,129.80426,2379400
2018-05-07,137.65,138.31,137.38,137.73,130.37216,1448000
2018-05-08,137.59,138.01,136.98,137.78,130.41951,1357400
2018-05-09,138.2,139.27,137.9,139.08,131.65007,1451700
2018-05-10,139.51,140.54,139.44,140.29,132.79541,1810100
2018-05-11,140.41,140.87,140.05,140.57,133.06047,1199100
2018-05-14,140.94,141.3,140.39,140.64,133.1267,1396900
2018-05-15,139.95,140.11,139.34,139.79,132.32214,2279700
2018-05-16,139.85,140.76,139.85,140.47,132.96584,1345900
2018-05-17,140.38,141.04,140.02,140.51,133.00365,1658500
2018-05-18,140.36,140.51,139.97,140.2,132.7102,910200
2018-05-21,141.06,141.53,140.84,141.25,133.70413,1299600
2018-05-22,141.56,141.66,140.59,140.73,133.21194,1213000
2018-05-23,140.09,141.1,140.0,141.1,133.56215,1431800
2018-05-24,140.93,141.06,139.86,140.87,133.34442,1405100
2018-05-25,140.6,140.91,140.28,140.6,133.08888,1264500
2018-05-29,139.8,140.16,138.54,139.21,131.77313,2695000
2018-05-30,139.97,141.31,139.91,141.01,133.47693,1587000
2018-05-31,140.88,140.95,139.81,140.04,132.55879,1700900
2018-06-01,140.93,141.65,140.76,141.5,133.94078,1857800
2018-06-04,141.9,142.26,141.73,142.16,134.56554,1592000
2018-06-05,142.26,142.52,141.83,142.37,134.7643,2952100
2018-06-06,142.75,143.63,142.38,143.63,135.95699,3011000
2018-06-07,143.81,144.0,142.9,143.42,135.7582,1663400
2018-06-08,143.27,143.94,143.12,143.91,136.22205,1084200
2018-06-11,144.0,144.47,143.97,144.12,136.42082,1664500
2018-06-12,144.4,144.61,144.0,144.42,136.70477,1582300
2018-06-13,144.54,144.66,143.8,143.88,136.19365,1402000
2018-06-14,144.4,144.57,143.89,144.29,136.58173,1809800
2018-06-15,143.85,144.33,143.23,144.15,136.44925,3328300
2018-06-18,143.3,144.06,143.03,143.99,136.29778,1603500
2018-06-19,142.75,143.62,142.4,143.51,135.84338,1962500
2018-06-20,143.95,144.19,143.59,143.84,136.15576,1468400
2018-06-21,143.83,143.85,142.56,142.85,135.21866,1881300
2018-06-22,143.0,143.08,142.37,142.45,135.41162,1226300
2018-06-25,141.85,141.99,139.54,140.45,133.51044,4347700
2018-06-26,140.7,141.25,140.3,140.77,133.81464,2085300
2018-06-27,141.2,141.89,139.45,139.46,132.56937,2958800
2018-06-28,139.43,140.69,138.99,140.33,133.3964,2490500
2018-06-29,140.9,141.66,140.39,140.43,133.49144,1834000
2018-07-02,139.56,140.88,139.43,140.77,133.81464,2825900
2018-07-03,141.36,141.47,140.22,140.41,133.47243,1325900
2018-07-05,141.13,141.62,140.45,141.6,134.60365,2796400
2018-07-06,141.66,143.0,141.44,142.79,135.73483,1756400
2018-07-09,143.46,144.11,143.14,144.09,136.9706,2153000
2018-07-10,144.39,144.61,144.03,144.46,137.32233,1437000
2018-07-11,143.62,144.1,143.1,143.43,136.3432,2042300
2018-07-12,144.18,144.66,143.72,144.61,137.4649,1440600
2018-07-13,144.53,144.98,144.26,144.7,137.55045,1964700
2018-07-16,144.77,144.84,144.22,144.47,137.33182,1571100
2018-07-17,144.02,145.33,144.01,145.13,137.95924,1767100
2018-07-18,145.13,145.5,144.85,145.45,138.26341,1327700
2018-07-19,145.07,145.42,144.6,145.1,137.9307,2034200
2018-07-20,145.0,145.24,144.56,144.84,137.68352,1507800
2018-07-23,144.79,145.16,144.47,145.07,137.90219,1444500
2018-07-24,145.77,146.09,144.9,145.39,138.20636,2340000
2018-07-25,145.3,146.67,145.01,146.63,139.38512,2125700
2018-07-26,146.23,146.74,146.0,146.39,139.15695,2084600
2018-07-27,146.6,146.64,144.63,145.22,138.04477,2535000
2018-07-30,145.22,145.34,144.06,144.27,137.14172,5379700
2018-07-31,144.82,145.51,144.54,145.09,137.92117,2003800
2018-08-01,145.19,145.53,144.49,144.92,137.7596,1524100
2018-08-02,144.17,145.91,144.08,145.78,138.57712,1508400
2018-08-03,145.89,146.29,145.76,146.27,139.04291,1977100
2018-08-06,146.31,147.06,146.09,146.93,139.67027,1802000
2018-08-07,146.31,147.62,146.31,147.41,140.12654,2532500
2018-08-08,147.33,147.53,146.98,147.27,139.99348,1270600
2018-08-09,147.37,147.68,147.07,147.17,139.89842,1233800
2018-08-10,146.35,146.76,145.94,146.25,139.02386,1854000
2018-08-13,146.4,146.75,145.46,145.69,138.49155,1898200
2018-08-14,146.11,146.78,145.92,146.65,139.4041,1784200
2018-08-15,145.87,146.03,144.64,145.49,138.30142,2684700
2018-08-16,146.28,147.15,146.26,146.63,139.38512,1347500
2018-08-17,146.45,147.39,146.3,147.17,139.89842,2188300
2018-08-20,147.45,147.69,147.16,147.45,140.1646,5759800
2018-08-21,147.78,148.51,147.78,148.0,140.6874,2090900
2018-08-22,147.79,148.29,147.71,148.05,140.73497,1169600
2018-08-23,147.9,148.37,147.58,147.76,140.45926,1351100
2018-08-24,148.15,148.76,148.1,148.68,141.33379,1712700
2018-08-27,149.32,149.87,149.1,149.75,142.35094,2126000
2018-08-28,150.1,150.2,149.53,149.84,142.4365,3015300
2018-08-29,149.96,150.77,149.82,150.63,143.18745,2688600
2018-08-30,150.31,150.6,149.67,150.01,142.59808,2150400
2018-08-31,149.81,150.28,149.59,150.07,142.65515,2537500
